* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
7717.529297 92.813 -34.3699
7717.895508 92.811 -34.3658
7718.261719 92.808 -34.3558
7718.627930 92.804 -34.3370
7718.994141 92.802 -34.3127
7719.360352 92.800 -34.2885
7719.726562 92.799 -34.2676
7720.092773 92.798 -34.2484
7720.458984 92.796 -34.2263
7720.825195 92.794 -34.2004
7721.191406 92.794 -34.1755
7721.557617 92.795 -34.1602
7721.923828 92.795 -34.1582
7722.290039 92.793 -34.1633
7722.656250 92.788 -34.1614
7723.022461 92.782 -34.1405
7723.388672 92.777 -34.1003
7723.754883 92.776 -34.0538
7724.121094 92.778 -34.0195
7724.487305 92.780 -34.0081
7724.853516 92.781 -34.0156
7725.219727 92.779 -34.0265
7725.585938 92.774 -34.0259
7725.952148 92.770 -34.0087
7726.318359 92.767 -33.9814
7726.684570 92.766 -33.9546
7727.050781 92.765 -33.9349
7727.416992 92.765 -33.9210
7727.783203 92.763 -33.9070
7728.149414 92.762 -33.8896
7728.515625 92.761 -33.8704
7728.881836 92.761 -33.8544
7729.248047 92.760 -33.8448
7729.614258 92.759 -33.8395
7729.980469 92.756 -33.8326
7730.346680 92.752 -33.8182
7730.712891 92.748 -33.7938
7731.079102 92.746 -33.7617
7731.445312 92.744 -33.7272
7731.811523 92.744 -33.6967
7732.177734 92.745 -33.6760
7732.543945 92.746 -33.6677
7732.910156 92.745 -33.6696
7733.276367 92.743 -33.6743
7733.642578 92.738 -33.6718
7734.008789 92.733 -33.6540
7734.375000 92.728 -33.6214
7734.741211 92.727 -33.5833
7735.107422 92.728 -33.5527
7735.473633 92.729 -33.5386
7735.839844 92.730 -33.5396
7736.206055 92.728 -33.5452
7736.572266 92.725 -33.5438
7736.938477 92.721 -33.5304
7737.304688 92.718 -33.5092
7737.670898 92.717 -33.4881
7738.037109 92.715 -33.4720
7738.403320 92.714 -33.4580
7738.769531 92.711 -33.4396
7739.135742 92.708 -33.4136
7739.501953 92.707 -33.3837
7739.868164 92.707 -33.3583
7740.234375 92.707 -33.3423
7740.600586 92.706 -33.3321
7740.966797 92.703 -33.3175
7741.333008 92.700 -33.2908
7741.699219 92.698 -33.2541
7742.065430 92.699 -33.2197
7742.431641 92.701 -33.2003
7742.797852 92.702 -33.1998
7743.164062 92.701 -33.2085
7743.530273 92.697 -33.2103
7743.896484 92.691 -33.1939
7744.262695 92.687 -33.1606
7744.628906 92.685 -33.1230
7744.995117 92.685 -33.0944
7745.361328 92.686 -33.0804
7745.727539 92.685 -33.0760
7746.093750 92.682 -33.0707
7746.459961 92.679 -33.0566
7746.826172 92.675 -33.0326
7747.192383 92.673 -33.0034
7747.558594 92.672 -32.9750
7747.924805 92.672 -32.9513
7748.291016 92.673 -32.9341
7748.657227 92.673 -32.9243
7749.023438 92.673 -32.9218
7749.389648 92.672 -32.9238
7749.755859 92.669 -32.9254
7750.122070 92.665 -32.9199
7750.488281 92.661 -32.9042
7750.854492 92.657 -32.8807
7751.220703 92.655 -32.8560
7751.586914 92.654 -32.8358
7751.953125 92.653 -32.8204
7752.319336 92.651 -32.8052
7752.685547 92.649 -32.7852
7753.051758 92.647 -32.7608
7753.417969 92.647 -32.7386
7753.784180 92.648 -32.7260
7754.150391 92.648 -32.7242
7754.516602 92.646 -32.7262
7754.882812 92.642 -32.7213
7755.249023 92.638 -32.7025
7755.615234 92.635 -32.6714
7755.981445 92.633 -32.6367
7756.347656 92.633 -32.6068
7756.713867 92.633 -32.5846
7757.080078 92.633 -32.5677
7757.446289 92.633 -32.5524
7757.812500 92.632 -32.5387
7758.178711 92.632 -32.5292
7758.544922 92.630 -32.5248
7758.911133 92.627 -32.5206
7759.277344 92.623 -32.5090
7759.643555 92.619 -32.4850
7760.009766 92.616 -32.4525
7760.375977 92.615 -32.4219
7760.742188 92.615 -32.4031
7761.108398 92.615 -32.3962
7761.474609 92.612 -32.3920
7761.840820 92.608 -32.3785
7762.207031 92.605 -32.3518
7762.573242 92.603 -32.3195
7762.939453 92.604 -32.2946
7763.305664 92.605 -32.2854
7763.671875 92.605 -32.2881
7764.038086 92.602 -32.2903
7764.404297 92.598 -32.2806
7764.770508 92.595 -32.2579
7765.136719 92.593 -32.2311
7765.502930 92.593 -32.2112
7765.869141 92.593 -32.2020
7766.235352 92.592 -32.1982
7766.601562 92.589 -32.1900
7766.967773 92.586 -32.1721
7767.333984 92.584 -32.1466
7767.700195 92.583 -32.1208
7768.066406 92.583 -32.0999
7768.432617 92.582 -32.0840
7768.798828 92.581 -32.0694
7769.165039 92.580 -32.0532
7769.531250 92.579 -32.0361
7769.897461 92.578 -32.0204
7770.263672 92.577 -32.0071
7770.629883 92.575 -31.9933
7770.996094 92.573 -31.9758
7771.362305 92.571 -31.9542
7771.728516 92.571 -31.9329
7772.094727 92.570 -31.9182
7772.460938 92.570 -31.9126
7772.827148 92.568 -31.9119
7773.193359 92.564 -31.9074
7773.559570 92.559 -31.8908
7773.925781 92.554 -31.8599
7774.291992 92.551 -31.8196
7774.658203 92.551 -31.7787
7775.024414 92.552 -31.7463
7775.390625 92.554 -31.7271
7775.756836 92.556 -31.7209
7776.123047 92.556 -31.7229
7776.489258 92.554 -31.7256
7776.855469 92.551 -31.7215
7777.221680 92.547 -31.7070
7777.587891 92.544 -31.6844
7777.954102 92.543 -31.6609
7778.320312 92.543 -31.6437
7778.686523 92.542 -31.6354
7779.052734 92.540 -31.6311
7779.418945 92.536 -31.6219
7779.785156 92.532 -31.6015
7780.151367 92.529 -31.5706
7780.517578 92.527 -31.5370
7780.883789 92.528 -31.5100
7781.250000 92.528 -31.4939
7781.616211 92.528 -31.4863
7781.982422 92.526 -31.4806
7782.348633 92.524 -31.4719
7782.714844 92.522 -31.4596
7783.081055 92.519 -31.4461
7783.447266 92.517 -31.4340
7783.813477 92.515 -31.4232
7784.179688 92.511 -31.4106
7784.545898 92.508 -31.3933
7784.912109 92.504 -31.3696
7785.278320 92.501 -31.3407
7785.644531 92.500 -31.3096
7786.010742 92.499 -31.2806
7786.376953 92.500 -31.2579
7786.743164 92.501 -31.2441
7787.109375 92.501 -31.2380
7787.475586 92.499 -31.2352
7787.841797 92.497 -31.2290
7788.208008 92.494 -31.2151
7788.574219 92.492 -31.1943
7788.940430 92.491 -31.1719
7789.306641 92.491 -31.1533
7789.672852 92.490 -31.1404
7790.039062 92.489 -31.1302
7790.405273 92.488 -31.1177
7790.771484 92.486 -31.1010
7791.137695 92.484 -31.0825
7791.503906 92.483 -31.0662
7791.870117 92.482 -31.0533
7792.236328 92.480 -31.0403
7792.602539 92.477 -31.0222
7792.968750 92.474 -30.9969
7793.334961 92.473 -30.9685
7793.701172 92.472 -30.9433
7794.067383 92.471 -30.9247
7794.433594 92.470 -30.9095
7794.799805 92.467 -30.8905
7795.166016 92.465 -30.8636
7795.532227 92.465 -30.8327
7795.898438 92.466 -30.8082
7796.264648 92.467 -30.7987
7796.630859 92.467 -30.8036
7796.997070 92.465 -30.8113
7797.363281 92.460 -30.8074
7797.729492 92.455 -30.7845
7798.095703 92.452 -30.7487
7798.461914 92.452 -30.7144
7798.828125 92.453 -30.6946
7799.194336 92.454 -30.6913
7799.560547 92.453 -30.6954
7799.926758 92.450 -30.6943
7800.292969 92.446 -30.6818
7800.659180 92.444 -30.6615
7801.025391 92.442 -30.6423
7801.391602 92.441 -30.6300
7801.757812 92.438 -30.6218
7802.124023 92.435 -30.6098
7802.490234 92.431 -30.5875
7802.856445 92.428 -30.5560
7803.222656 92.427 -30.5233
7803.588867 92.427 -30.4975
7803.955078 92.427 -30.4813
7804.321289 92.426 -30.4703
7804.687500 92.424 -30.4576
7805.053711 92.422 -30.4398
7805.419922 92.421 -30.4186
7805.786133 92.420 -30.3986
7806.152344 92.420 -30.3828
7806.518555 92.419 -30.3705
7806.884766 92.418 -30.3589
7807.250977 92.417 -30.3467
7807.617188 92.416 -30.3352
7807.983398 92.415 -30.3260
7808.349609 92.414 -30.3188
7808.715820 92.411 -30.3100
7809.082031 92.409 -30.2953
7809.448242 92.406 -30.2740
7809.814453 92.404 -30.2495
7810.180664 92.404 -30.2281
7810.546875 92.403 -30.2138
7810.913086 92.402 -30.2050
7811.279297 92.399 -30.1956
7811.645508 92.396 -30.1795
7812.011719 92.393 -30.1553
7812.377930 92.391 -30.1265
7812.744141 92.390 -30.0997
7813.110352 92.390 -30.0796
7813.476562 92.389 -30.0663
7813.842773 92.388 -30.0563
7814.208984 92.387 -30.0453
7814.575195 92.385 -30.0314
7814.941406 92.383 -30.0158
7815.307617 92.382 -30.0010
7815.673828 92.381 -29.9886
7816.040039 92.380 -29.9774
7816.406250 92.378 -29.9653
7816.772461 92.376 -29.9504
7817.138672 92.375 -29.9329
7817.504883 92.374 -29.9144
7817.871094 92.373 -29.8966
7818.237305 92.373 -29.8801
7818.603516 92.372 -29.8650
7818.969727 92.371 -29.8514
7819.335938 92.370 -29.8394
7819.702148 92.368 -29.8276
7820.068359 92.365 -29.8129
7820.434570 92.362 -29.7908
7820.800781 92.359 -29.7598
7821.166992 92.357 -29.7239
7821.533203 92.357 -29.6923
7821.899414 92.358 -29.6736
7822.265625 92.358 -29.6694
7822.631836 92.356 -29.6708
7822.998047 92.351 -29.6644
7823.364258 92.345 -29.6402
7823.730469 92.341 -29.6003
7824.096680 92.341 -29.5577
7824.462891 92.342 -29.5275
7824.829102 92.344 -29.5171
7825.195312 92.345 -29.5210
7825.561523 92.342 -29.5253
7825.927734 92.339 -29.5179
7826.293945 92.335 -29.4957
7826.660156 92.334 -29.4662
7827.026367 92.335 -29.4406
7827.392578 92.337 -29.4273
7827.758789 92.338 -29.4268
7828.125000 92.337 -29.4327
7828.491211 92.335 -29.4362
7828.857422 92.331 -29.4291
7829.223633 92.326 -29.4072
7829.589844 92.323 -29.3718
7829.956055 92.322 -29.3297
7830.322266 92.323 -29.2919
7830.688477 92.325 -29.2689
7831.054688 92.327 -29.2641
7831.420898 92.327 -29.2712
7831.787109 92.323 -29.2761
7832.153320 92.317 -29.2653
7832.519531 92.312 -29.2340
7832.885742 92.309 -29.1906
7833.251953 92.309 -29.1508
7833.618164 92.311 -29.1277
7833.984375 92.311 -29.1232
7834.350586 92.310 -29.1268
7834.716797 92.306 -29.1239
7835.083008 92.301 -29.1060
7835.449219 92.298 -29.0761
7835.815430 92.297 -29.0460
7836.181641 92.298 -29.0268
7836.547852 92.299 -29.0215
7836.914062 92.297 -29.0231
7837.280273 92.294 -29.0204
7837.646484 92.290 -29.0063
7838.012695 92.288 -28.9818
7838.378906 92.286 -28.9546
7838.745117 92.286 -28.9319
7839.111328 92.285 -28.9161
7839.477539 92.285 -28.9037
7839.843750 92.283 -28.8895
7840.209961 92.281 -28.8712
7840.576172 92.280 -28.8508
7840.942383 92.279 -28.8322
7841.308594 92.277 -28.8170
7841.674805 92.275 -28.8026
7842.041016 92.273 -28.7852
7842.407227 92.271 -28.7628
7842.773438 92.269 -28.7377
7843.139648 92.268 -28.7146
7843.505859 92.267 -28.6970
7843.872070 92.266 -28.6837
7844.238281 92.264 -28.6705
7844.604492 92.261 -28.6529
7844.970703 92.260 -28.6313
7845.336914 92.259 -28.6102
7845.703125 92.259 -28.5951
7846.069336 92.258 -28.5880
7846.435547 92.257 -28.5854
7846.801758 92.254 -28.5807
7847.167969 92.251 -28.5687
7847.534180 92.248 -28.5490
7847.900391 92.246 -28.5260
7848.266602 92.245 -28.5055
7848.632812 92.244 -28.4902
7848.999023 92.243 -28.4783
7849.365234 92.241 -28.4655
7849.731445 92.239 -28.4484
7850.097656 92.238 -28.4276
7850.463867 92.237 -28.4069
7850.830078 92.236 -28.3906
7851.196289 92.235 -28.3792
7851.562500 92.233 -28.3684
7851.928711 92.230 -28.3521
7852.294922 92.227 -28.3262
7852.661133 92.225 -28.2933
7853.027344 92.225 -28.2613
7853.393555 92.226 -28.2388
7853.759766 92.227 -28.2291
7854.125977 92.226 -28.2280
7854.492188 92.224 -28.2262
7854.858398 92.220 -28.2150
7855.224609 92.217 -28.1923
7855.590820 92.215 -28.1636
7855.957031 92.215 -28.1377
7856.323242 92.216 -28.1207
7856.689453 92.216 -28.1124
7857.055664 92.215 -28.1077
7857.421875 92.213 -28.1011
7857.788086 92.211 -28.0901
7858.154297 92.209 -28.0759
7858.520508 92.208 -28.0607
7858.886719 92.206 -28.0446
7859.252930 92.204 -28.0255
7859.619141 92.203 -28.0024
7859.985352 92.202 -27.9775
7860.351562 92.203 -27.9564
7860.717773 92.204 -27.9440
7861.083984 92.204 -27.9406
7861.450195 92.202 -27.9399
7861.816406 92.198 -27.9333
7862.182617 92.194 -27.9144
7862.548828 92.191 -27.8834
7862.915039 92.189 -27.8467
7863.281250 92.188 -27.8121
7863.647461 92.189 -27.7850
7864.013672 92.190 -27.7662
7864.379883 92.190 -27.7541
7864.746094 92.190 -27.7464
7865.112305 92.188 -27.7415
7865.478516 92.187 -27.7377
7865.844727 92.184 -27.7322
7866.210938 92.180 -27.7219
7866.577148 92.177 -27.7044
7866.943359 92.173 -27.6810
7867.309570 92.171 -27.6552
7867.675781 92.170 -27.6316
7868.041992 92.169 -27.6122
7868.408203 92.169 -27.5961
7868.774414 92.167 -27.5807
7869.140625 92.166 -27.5634
7869.506836 92.165 -27.5438
7869.873047 92.164 -27.5229
7870.239258 92.164 -27.5032
7870.605469 92.164 -27.4872
7870.971680 92.165 -27.4763
7871.337891 92.164 -27.4699
7871.704102 92.163 -27.4653
7872.070312 92.161 -27.4586
7872.436523 92.159 -27.4464
7872.802734 92.156 -27.4287
7873.168945 92.154 -27.4081
7873.535156 92.153 -27.3885
7873.901367 92.151 -27.3709
7874.267578 92.149 -27.3527
7874.633789 92.146 -27.3297
7875.000000 92.144 -27.3002
7875.366211 92.143 -27.2683
7875.732422 92.144 -27.2416
7876.098633 92.145 -27.2260
7876.464844 92.145 -27.2214
7876.831055 92.143 -27.2206
7877.197266 92.140 -27.2150
7877.563477 92.137 -27.1991
7877.929688 92.133 -27.1743
7878.295898 92.131 -27.1456
7878.662109 92.130 -27.1179
7879.028320 92.130 -27.0932
7879.394531 92.130 -27.0720
7879.760742 92.130 -27.0548
7880.126953 92.131 -27.0434
7880.493164 92.131 -27.0385
7880.859375 92.129 -27.0367
7881.225586 92.126 -27.0321
7881.591797 92.123 -27.0195
7881.958008 92.120 -26.9987
7882.324219 92.118 -26.9747
7882.690430 92.117 -26.9531
7883.056641 92.116 -26.9354
7883.422852 92.114 -26.9185
7883.789062 92.113 -26.8984
7884.155273 92.111 -26.8751
7884.521484 92.111 -26.8535
7884.887695 92.111 -26.8386
7885.253906 92.110 -26.8307
7885.620117 92.108 -26.8236
7885.986328 92.105 -26.8095
7886.352539 92.103 -26.7864
7886.718750 92.101 -26.7595
7887.084961 92.101 -26.7371
7887.451172 92.100 -26.7229
7887.817383 92.098 -26.7120
7888.183594 92.095 -26.6959
7888.549805 92.092 -26.6692
7888.916016 92.091 -26.6362
7889.282227 92.091 -26.6072
7889.648438 92.092 -26.5905
7890.014648 92.092 -26.5846
7890.380859 92.090 -26.5801
7890.747070 92.086 -26.5670
7891.113281 92.083 -26.5433
7891.479492 92.082 -26.5164
7891.845703 92.082 -26.4963
7892.211914 92.082 -26.4879
7892.578125 92.080 -26.4858
7892.944336 92.077 -26.4800
7893.310547 92.073 -26.4627
7893.676758 92.070 -26.4354
7894.042969 92.069 -26.4066
7894.409180 92.070 -26.3856
7894.775391 92.071 -26.3762
7895.141602 92.070 -26.3747
7895.507812 92.069 -26.3741
7895.874023 92.066 -26.3691
7896.240234 92.064 -26.3586
7896.606445 92.061 -26.3437
7896.972656 92.059 -26.3258
7897.338867 92.057 -26.3048
7897.705078 92.055 -26.2806
7898.071289 92.054 -26.2555
7898.437500 92.054 -26.2329
7898.803711 92.055 -26.2161
7899.169922 92.054 -26.2043
7899.536133 92.053 -26.1924
7899.902344 92.051 -26.1744
7900.268555 92.049 -26.1486
7900.634766 92.048 -26.1198
7901.000977 92.049 -26.0963
7901.367188 92.050 -26.0840
7901.733398 92.050 -26.0815
7902.099609 92.047 -26.0804
7902.465820 92.044 -26.0704
7902.832031 92.039 -26.0472
7903.198242 92.037 -26.0148
7903.564453 92.036 -25.9822
7903.930664 92.036 -25.9576
7904.296875 92.036 -25.9425
7904.663086 92.036 -25.9335
7905.029297 92.035 -25.9263
7905.395508 92.034 -25.9198
7905.761719 92.033 -25.9160
7906.127930 92.031 -25.9153
7906.494141 92.027 -25.9138
7906.860352 92.023 -25.9037
7907.226562 92.019 -25.8799
7907.592773 92.016 -25.8452
7907.958984 92.016 -25.8098
7908.325195 92.017 -25.7850
7908.691406 92.019 -25.7756
7909.057617 92.019 -25.7759
7909.423828 92.017 -25.7748
7909.790039 92.014 -25.7634
7910.156250 92.011 -25.7411
7910.522461 92.009 -25.7144
7910.888672 92.009 -25.6904
7911.254883 92.008 -25.6713
7911.621094 92.007 -25.6537
7911.987305 92.006 -25.6329
7912.353516 92.005 -25.6089
7912.719727 92.004 -25.5862
7913.085938 92.004 -25.5703
7913.452148 92.004 -25.5618
7913.818359 92.002 -25.5557
7914.184570 91.999 -25.5446
7914.550781 91.995 -25.5242
7914.916992 91.993 -25.4970
7915.283203 91.992 -25.4699
7915.649414 91.992 -25.4492
7916.015625 91.991 -25.4368
7916.381836 91.990 -25.4297
7916.748047 91.988 -25.4230
7917.114258 91.986 -25.4123
7917.480469 91.983 -25.3954
7917.846680 91.980 -25.3721
7918.212891 91.979 -25.3442
7918.579102 91.979 -25.3160
7918.945312 91.980 -25.2938
7919.311523 91.981 -25.2832
7919.677734 91.982 -25.2845
7920.043945 91.980 -25.2907
7920.410156 91.977 -25.2898
7920.776367 91.972 -25.2722
7921.142578 91.968 -25.2383
7921.508789 91.967 -25.1984
7921.875000 91.967 -25.1663
7922.241211 91.969 -25.1495
7922.607422 91.969 -25.1433
7922.973633 91.966 -25.1355
7923.339844 91.963 -25.1163
7923.706055 91.961 -25.0865
7924.072266 91.962 -25.0571
7924.438477 91.963 -25.0403
7924.804688 91.964 -25.0392
7925.170898 91.962 -25.0452
7925.537109 91.958 -25.0443
7925.903320 91.954 -25.0273
7926.269531 91.951 -24.9969
7926.635742 91.950 -24.9643
7927.001953 91.950 -24.9409
7927.368164 91.951 -24.9305
7927.734375 91.951 -24.9274
7928.100586 91.949 -24.9222
7928.466797 91.946 -24.9086
7928.833008 91.944 -24.8873
7929.199219 91.943 -24.8646
7929.565430 91.943 -24.8469
7929.931641 91.943 -24.8361
7930.297852 91.941 -24.8290
7930.664062 91.938 -24.8190
7931.030273 91.935 -24.8006
7931.396484 91.931 -24.7718
7931.762695 91.929 -24.7358
7932.128906 91.929 -24.7000
7932.495117 91.930 -24.6717
7932.861328 91.932 -24.6553
7933.227539 91.933 -24.6500
7933.593750 91.932 -24.6508
7933.959961 91.930 -24.6505
7934.326172 91.927 -24.6443
7934.692383 91.923 -24.6305
7935.058594 91.920 -24.6104
7935.424805 91.918 -24.5866
7935.791016 91.916 -24.5615
7936.157227 91.915 -24.5370
7936.523438 91.915 -24.5148
7936.889648 91.915 -24.4960
7937.255859 91.915 -24.4815
7937.622070 91.915 -24.4709
7937.988281 91.915 -24.4636
7938.354492 91.915 -24.4588
7938.720703 91.914 -24.4553
7939.086914 91.911 -24.4509
7939.453125 91.908 -24.4416
7939.819336 91.905 -24.4236
7940.185547 91.902 -24.3959
7940.551758 91.900 -24.3622
7940.917969 91.900 -24.3304
7941.284180 91.902 -24.3077
7941.650391 91.902 -24.2963
7942.016602 91.902 -24.2916
7942.382812 91.900 -24.2849
7942.749023 91.897 -24.2698
7943.115234 91.894 -24.2460
7943.481445 91.893 -24.2192
7943.847656 91.892 -24.1970
7944.213867 91.893 -24.1833
7944.580078 91.892 -24.1772
7944.946289 91.890 -24.1736
7945.312500 91.887 -24.1667
7945.678711 91.884 -24.1530
7946.044922 91.880 -24.1319
7946.411133 91.878 -24.1060
7946.777344 91.876 -24.0790
7947.143555 91.876 -24.0550
7947.509766 91.876 -24.0364
7947.875977 91.876 -24.0241
7948.242188 91.875 -24.0161
7948.608398 91.874 -24.0090
7948.974609 91.872 -23.9990
7949.340820 91.869 -23.9837
7949.707031 91.867 -23.9626
7950.073242 91.865 -23.9364
7950.439453 91.864 -23.9075
7950.805664 91.864 -23.8795
7951.171875 91.865 -23.8562
7951.538086 91.867 -23.8412
7951.904297 91.868 -23.8350
7952.270508 91.868 -23.8340
7952.636719 91.866 -23.8315
7953.002930 91.862 -23.8202
7953.369141 91.859 -23.7968
7953.735352 91.857 -23.7645
7954.101562 91.856 -23.7313
7954.467773 91.857 -23.7054
7954.833984 91.858 -23.6904
7955.200195 91.857 -23.6829
7955.566406 91.855 -23.6755
7955.932617 91.852 -23.6607
7956.298828 91.849 -23.6360
7956.665039 91.846 -23.6050
7957.031250 91.845 -23.5744
7957.397461 91.844 -23.5495
7957.763672 91.844 -23.5313
7958.129883 91.843 -23.5164
7958.496094 91.841 -23.5012
7958.862305 91.840 -23.4848
7959.228516 91.839 -23.4696
7959.594727 91.838 -23.4594
7959.960938 91.837 -23.4543
7960.327148 91.835 -23.4505
7960.693359 91.831 -23.4413
7961.059570 91.828 -23.4232
7961.425781 91.826 -23.3986
7961.791992 91.826 -23.3759
7962.158203 91.827 -23.3628
7962.524414 91.827 -23.3609
7962.890625 91.825 -23.3630
7963.256836 91.822 -23.3578
7963.623047 91.818 -23.3371
7963.989258 91.815 -23.3018
7964.355469 91.814 -23.2615
7964.721680 91.816 -23.2282
7965.087891 91.818 -23.2085
7965.454102 91.819 -23.1999
7965.820312 91.818 -23.1935
7966.186523 91.816 -23.1808
7966.552734 91.814 -23.1594
7966.918945 91.812 -23.1333
7967.285156 91.811 -23.1089
7967.651367 91.810 -23.0893
7968.017578 91.808 -23.0722
7968.383789 91.806 -23.0519
